Metric,v1,v2,v3
Overall Score,0.7635,0.7635,0.7635
Accuracy,0.7500,0.7500,0.7500
Context Usage,0.4646,0.4646,0.4646
Hallucination Rate,0.3500,0.3500,0.3500
Structure Score,1.0000,1.0000,1.0000
Readability Score,0.3349,0.3349,0.3349
NEET Alignment,0.9200,0.9200,0.9200
Length Score,0.8386,0.8386,0.8386
Output Stability,0.9000,0.9000,0.9000
Consistency Score,0.9200,0.9200,0.9200
BLEU Score,0.0240,0.0240,0.0240
ROUGE-L F1,0.0897,0.0897,0.0897
Cosine Similarity,0.3122,0.3122,0.3122
Manual Score,0.7514,0.7514,0.7514
